stress,x_value,exp_relerr,branch_covariance_relerr,branch_covariance_abs_fro_error,lyapunov_residual_relerr,min_stationary_eigenvalue,min_branch_eigenvalue,branch_cholesky_success,selection_condition,spectral_abscissa
stationary-covariance-conditioning,1,1.94065e-16,4.92355e-15,1.05941e-15,7.25295e-17,1,0.00199915,true,59.3699,0.00898133
stationary-covariance-conditioning,100,2.47164e-16,4.30146e-15,4.15981e-16,1.37061e-15,0.01,0.00241044,true,797.627,0.0293148
stationary-covariance-conditioning,10000,1.77196e-14,1.63731e-13,1.30539e-14,5.07155e-14,0.0001,9.96813e-05,true,23428,0.163099
stationary-covariance-conditioning,1e+06,4.21916e-12,7.46026e-11,8.08931e-12,6.09722e-12,1e-06,9.99972e-07,true,1.35043e+06,0.186971
stationary-covariance-conditioning,1e+08,9.17154e-10,1.63343e-08,1.49446e-09,2.18081e-09,1e-08,1e-08,true,6.11686e+08,0.192196
stationary-covariance-conditioning,1e+10,5.83271e-08,3.04077e-07,4.57002e-08,1.38478e-07,9.99999e-11,1e-10,true,3.13738e+10,0.335284
diffusion-conditioning,1,8.04146e-16,3.06326e-15,1.04731e-15,1.69436e-15,0.01,0.00997676,true,97.2359,0.678921
diffusion-conditioning,100,3.10165e-16,7.67023e-15,7.78136e-16,9.2809e-16,0.01,0.0029415,true,191.012,0.112063
diffusion-conditioning,10000,4.54689e-16,7.89651e-15,6.68344e-16,8.91237e-16,0.01,7.58493e-05,true,683.332,0.0523262
diffusion-conditioning,1e+06,2.14863e-16,5.74365e-15,5.43868e-16,9.69246e-16,0.01,6.6355e-06,true,1147.64,0.0299071
diffusion-conditioning,1e+08,2.51014e-16,1.09791e-14,4.59888e-16,1.68313e-15,0.01,3.57178e-06,true,1762.12,0.0351894
diffusion-conditioning,1e+10,4.15822e-16,2.90839e-14,1.04205e-15,1.68004e-15,0.01,9.91367e-08,true,676.941,0.0105296
skew-strength,1e-06,9.2213e-16,3.69715e-14,2.66051e-15,2.40804e-15,0.01,0.00195204,true,2227.54,0.0199074
skew-strength,0.0001,6.74997e-16,2.21398e-14,1.59327e-15,2.89625e-15,0.01,0.00195198,true,2227.96,0.0199076
skew-strength,0.01,8.09139e-16,2.08814e-14,1.50848e-15,1.81046e-15,0.01,0.00194697,true,2310.83,0.0227997
skew-strength,1,1.27959e-15,1.50468e-14,3.22411e-15,3.6122e-15,0.01,0.00292344,true,483.461,0.154865
skew-strength,100,3.50443e-14,4.52007e-14,2.2673e-14,2.7899e-13,0.01,0.00777071,true,381.044,0.175897
skew-strength,10000,1.05358e-11,2.61471e-11,1.31491e-11,2.39705e-11,0.01,0.00738055,true,381.279,0.1759
skew-strength,1e+06,4.7762e-10,1.12745e-09,5.67e-10,2.55437e-09,0.01,0.00737797,true,381.281,0.1759
slow-mean-reversion,1,5.25568e-16,8.34204e-15,7.05393e-16,2.0237e-15,0.01,0.00226682,true,735.879,0.100277
slow-mean-reversion,0.1,1.579e-16,1.74986e-14,2.76963e-16,2.29977e-15,0.01,0.000202969,true,735.879,0.0100277
slow-mean-reversion,0.01,1.21315e-16,1.43819e-13,3.19303e-16,2.2773e-15,0.01,1.99885e-05,true,735.879,0.00100277
slow-mean-reversion,0.001,1.49532e-16,1.18437e-12,2.75439e-16,2.63045e-15,0.01,1.99984e-06,true,735.879,0.000100277
slow-mean-reversion,0.0001,1.90287e-16,1.33252e-11,3.11381e-16,1.87481e-15,0.01,1.99998e-07,true,735.879,1.00277e-05
slow-mean-reversion,1e-05,8.66568e-17,8.65907e-11,2.0244e-16,2.01014e-15,0.01,2e-08,true,735.879,1.00277e-06
slow-mean-reversion,1e-06,1.74432e-16,1.47574e-09,3.4503e-16,2.08261e-15,0.01,2e-09,true,735.879,1.00277e-07
slow-mean-reversion,1e-07,1.73616e-16,1.43063e-08,3.34485e-16,1.89012e-15,0.01,2e-10,true,735.879,1.00277e-08
slow-mean-reversion,1e-08,1.34364e-16,1.36486e-07,3.19107e-16,2.26231e-15,0.01,2e-11,true,735.879,1.00277e-09
