seed,side,boundary_distance,exp_relerr,exp_adjoint_relerr,lyapunov_relerr,lyapunov_adjoint_relerr,exp_adjoint_success,branch_covariance_relerr,branch_gradient_relerr
91,real,1e-16,6.23162e-17,1.24522e-16,3.87671e-17,3.59223e-17,true,1.19318e-16,5.42726e-16
91,real,1e-15,4.52434e-17,8.91159e-17,7.28093e-17,9.2955e-17,true,1.38946e-16,8.1471e-16
91,real,1e-14,2.89648e-17,1.87173e-16,1.12054e-16,1.56871e-16,true,1.49172e-16,1.37973e-15
91,real,1e-13,5.06314e-17,1.5846e-16,1.103e-16,1.28691e-16,true,2.78217e-16,9.10121e-16
91,real,1e-12,1.02655e-16,5.61328e-17,1.17227e-16,4.44203e-17,true,2.04329e-16,1.11351e-15
91,real,1e-11,1.37982e-16,2.09799e-16,1.8058e-16,1.45626e-16,true,4.3121e-16,1.43233e-15
91,real,1e-10,1.63107e-17,1.07545e-16,8.43568e-17,3.14364e-17,true,9.84277e-17,7.55557e-16
91,real,1e-09,4.33454e-17,2.90731e-16,5.45899e-17,4.21716e-17,true,9.50619e-17,9.76096e-16
91,real,1e-08,2.83419e-17,6.67086e-17,6.48614e-17,1.30594e-16,true,1.3275e-16,4.94469e-16
91,real,1e-07,1.49668e-17,2.82669e-16,1.10611e-16,1.06783e-16,true,1.52979e-16,8.93171e-16
91,real,1e-06,9.92393e-17,1.09814e-16,1.28309e-16,3.21317e-17,true,2.988e-16,1.22064e-15
91,real,1e-05,1.13901e-16,1.337e-16,4.66273e-17,4.90043e-17,true,2.31059e-16,1.21994e-15
91,real,0.0001,3.3108e-17,1.5427e-16,8.80123e-17,4.55842e-17,true,1.84213e-16,7.17105e-16
91,real,0.001,4.76141e-17,2.42248e-16,6.54476e-17,7.10753e-17,true,8.95808e-17,1.31211e-15
91,real,0.01,1.41197e-16,1.27982e-16,5.20178e-17,6.40095e-17,true,3.01457e-16,2.29463e-15
91,real,0.1,5.51122e-17,1.76851e-16,1.31915e-18,7.07361e-17,true,1.68623e-16,1.59073e-15
91,real,1,1.20886e-16,1.0635e-16,4.70769e-17,1.04977e-16,true,3.87956e-16,1.03149e-15
91,complex,1e-16,6.61653e-17,1.13374e-16,5.67819e-17,5.27061e-17,true,1.24304e-16,6.18857e-16
91,complex,1e-15,8.36205e-17,1.79711e-16,2.01559e-16,1.0538e-16,true,4.24139e-16,1.0562e-15
91,complex,1e-14,9.95262e-17,1.43918e-16,7.13658e-17,4.61391e-17,true,3.15036e-16,8.78496e-16
91,complex,1e-13,7.40599e-17,1.64292e-16,8.74993e-17,1.28691e-16,true,1.08473e-16,1.00218e-15
91,complex,1e-12,3.21721e-17,1.99408e-16,4.52202e-17,4.49985e-17,true,8.0118e-17,1.38006e-15
91,complex,1e-11,1.51482e-16,1.98033e-16,1.37403e-16,1.47806e-16,true,1.28051e-16,1.09096e-15
91,complex,1e-10,1.30986e-16,1.31053e-16,4.45765e-17,3.14369e-17,true,2.19497e-16,1.51848e-15
91,complex,1e-09,8.46695e-17,2.23636e-16,8.88533e-17,4.2016e-17,true,1.28522e-16,1.39215e-15
91,complex,1e-08,1.0211e-16,2.27138e-16,1.2731e-16,8.64514e-17,true,3.11433e-16,1.44927e-15
91,complex,1e-07,3.5959e-17,8.94542e-17,1.41889e-16,1.19512e-16,true,1.50051e-16,5.50547e-16
91,complex,1e-06,5.93338e-17,1.63159e-16,1.97618e-16,1.54624e-16,true,3.72899e-17,6.5222e-16
91,complex,1e-05,1.83963e-17,2.46247e-16,1.24415e-16,1.4816e-16,true,2.21009e-16,1.26284e-15
91,complex,0.0001,6.87777e-17,1.24647e-16,7.36731e-17,1.24716e-16,true,1.75923e-16,6.02256e-16
91,complex,0.001,1.93504e-17,1.7757e-16,7.01358e-17,5.61349e-17,true,1.06603e-16,9.23377e-16
91,complex,0.01,5.02435e-17,1.57008e-16,1.07347e-16,7.54378e-17,true,3.65708e-17,1.89539e-15
91,complex,0.1,1.05719e-17,1.14175e-16,7.94947e-17,1.21731e-16,true,7.91085e-17,6.01053e-16
91,complex,1,5.85844e-17,5.0422e-17,2.0204e-17,6.64996e-17,true,1.14981e-16,4.44131e-16
92,real,1e-16,6.23162e-17,1.19961e-16,1.3111e-16,2.24841e-17,true,2.6987e-16,5.43771e-16
92,real,1e-15,4.52434e-17,8.51219e-17,1.0846e-16,1.74444e-16,true,1.71379e-16,8.06976e-16
92,real,1e-14,2.89648e-17,1.33431e-16,1.48776e-16,9.91907e-17,true,3.28312e-16,7.25699e-16
92,real,1e-13,5.06314e-17,1.49501e-16,1.12808e-16,7.04242e-17,true,3.12145e-16,6.90946e-16
92,real,1e-12,1.02655e-16,1.01222e-16,1.38659e-16,5.76984e-17,true,2.34225e-16,1.24004e-15
92,real,1e-11,1.37982e-16,1.03121e-16,1.33657e-16,1.02264e-16,true,3.93585e-16,1.89555e-15
92,real,1e-10,1.63107e-17,1.77645e-16,2.75154e-17,5.76622e-17,true,8.87415e-17,9.38998e-17
92,real,1e-09,4.33454e-17,3.07042e-16,6.62683e-17,1.00096e-16,true,1.26516e-16,1.5394e-15
92,real,1e-08,2.83419e-17,1.90516e-16,1.08873e-16,7.3256e-17,true,2.70115e-16,8.55327e-16
92,real,1e-07,1.49668e-17,2.22074e-16,1.66038e-16,9.01629e-17,true,2.04743e-16,1.49514e-15
92,real,1e-06,9.92393e-17,1.8134e-16,2.75241e-17,4.21146e-17,true,1.79019e-16,1.90284e-15
92,real,1e-05,1.13901e-16,1.20497e-16,1.20393e-16,8.48392e-17,true,1.68884e-16,1.37676e-15
92,real,0.0001,3.3108e-17,2.20574e-16,8.0653e-17,9.20774e-17,true,8.79009e-17,7.01293e-16
92,real,0.001,4.76141e-17,1.24392e-16,4.67027e-17,4.23129e-17,true,1.1262e-16,1.15227e-15
92,real,0.01,1.41197e-16,1.78623e-16,1.43444e-16,1.7142e-16,true,4.73311e-16,1.58005e-15
92,real,0.1,5.51122e-17,2.65475e-16,1.11522e-16,1.54488e-16,true,2.38187e-16,1.02091e-15
92,real,1,1.20886e-16,1.20677e-16,1.01031e-16,1.70113e-16,true,5.23127e-16,5.40476e-15
92,complex,1e-16,6.61653e-17,1.00015e-16,1.12723e-16,1.82265e-17,true,2.57974e-16,7.66739e-16
92,complex,1e-15,8.36205e-17,1.68943e-16,1.72785e-16,1.24904e-16,true,3.69656e-16,2.04111e-15
92,complex,1e-14,9.95262e-17,8.09957e-17,1.20982e-16,1.43484e-16,true,2.67887e-16,1.7464e-15
92,complex,1e-13,7.40599e-17,2.09272e-16,1.71209e-16,3.22013e-17,true,4.43169e-17,1.22129e-16
92,complex,1e-12,3.21721e-17,1.52373e-16,1.38216e-16,8.33009e-17,true,2.64174e-16,5.61277e-16
92,complex,1e-11,1.51482e-16,1.45052e-16,1.56832e-16,9.29898e-17,true,1.42635e-16,2.89161e-16
92,complex,1e-10,1.30986e-16,1.90834e-16,1.01999e-16,8.64163e-17,true,3.76971e-16,1.93163e-15
92,complex,1e-09,8.46695e-17,2.83819e-16,4.71391e-17,1.31816e-16,true,2.7559e-16,7.1772e-16
92,complex,1e-08,1.0211e-16,2.03456e-16,6.98468e-17,2.26065e-16,true,2.19389e-16,1.20047e-15
92,complex,1e-07,3.5959e-17,2.14455e-16,1.04237e-16,2.61334e-16,true,2.00641e-16,1.32576e-15
92,complex,1e-06,5.93338e-17,1.17729e-16,1.19485e-16,2.59587e-16,true,1.30842e-16,2.88415e-16
92,complex,1e-05,1.83963e-17,2.9155e-16,1.29176e-16,9.54105e-17,true,2.0982e-16,9.15321e-16
92,complex,0.0001,6.87777e-17,8.34015e-17,6.17313e-17,1.00212e-16,true,1.48724e-16,4.46214e-16
92,complex,0.001,1.93504e-17,1.87717e-16,6.39704e-17,1.02465e-16,true,1.40705e-16,5.71625e-16
92,complex,0.01,5.02435e-17,1.74547e-16,9.74005e-17,5.47796e-17,true,8.54542e-17,7.90018e-16
92,complex,0.1,1.05719e-17,1.60508e-16,6.01427e-17,1.15172e-16,true,1.47425e-16,1.11783e-15
92,complex,1,5.85844e-17,1.35651e-16,1.47091e-16,5.27506e-17,true,1.93471e-16,8.40476e-16
93,real,1e-16,6.23162e-17,1.86387e-16,4.59269e-17,9.47268e-18,true,1.0625e-16,8.36025e-16
93,real,1e-15,4.52434e-17,9.81408e-17,1.06345e-16,1.12776e-16,true,1.1534e-16,7.37019e-16
93,real,1e-14,2.89648e-17,1.38544e-16,1.01345e-16,2.17631e-16,true,1.27664e-16,8.71657e-16
93,real,1e-13,5.06314e-17,2.63458e-16,4.66528e-17,6.47458e-17,true,6.08036e-17,7.24734e-16
93,real,1e-12,1.02655e-16,1.26573e-16,1.02832e-16,9.32145e-17,true,5.4039e-17,5.82673e-16
93,real,1e-11,1.37982e-16,1.57445e-16,1.14704e-16,9.19579e-17,true,3.24259e-16,2.01933e-15
93,real,1e-10,1.63107e-17,8.23079e-17,3.65719e-17,9.69623e-17,true,1.3928e-16,2.40531e-16
93,real,1e-09,4.33454e-17,3.65441e-16,3.91256e-17,5.34174e-17,true,7.84023e-17,1.20979e-15
93,real,1e-08,2.83419e-17,8.39768e-17,1.27542e-16,1.23955e-16,true,1.78193e-16,6.12338e-16
93,real,1e-07,1.49668e-17,2.77923e-16,7.81886e-17,1.00481e-16,true,7.04906e-17,5.5521e-16
93,real,1e-06,9.92393e-17,1.98706e-16,1.42968e-16,2.05802e-17,true,2.23517e-16,7.89957e-16
93,real,1e-05,1.13901e-16,1.15874e-16,2.2235e-17,5.40589e-17,true,1.74378e-16,3.51907e-16
93,real,0.0001,3.3108e-17,1.5676e-16,9.25262e-17,1.01119e-16,true,8.57875e-17,5.0389e-16
93,real,0.001,4.76141e-17,2.62945e-16,5.86854e-17,1.43397e-16,true,1.48698e-16,8.55949e-16
93,real,0.01,1.41197e-16,1.46348e-16,1.08e-16,9.25056e-17,true,3.13879e-16,1.02139e-15
93,real,0.1,5.51122e-17,2.20487e-16,8.97291e-17,8.15882e-17,true,1.77852e-16,3.83086e-16
93,real,1,1.20886e-16,9.88421e-17,2.03145e-16,9.4473e-17,true,2.16777e-16,1.02165e-15
93,complex,1e-16,6.61653e-17,1.75953e-16,3.82613e-17,9.47268e-18,true,1.1978e-16,5.05894e-16
93,complex,1e-15,8.36205e-17,1.69965e-16,1.58787e-16,5.27142e-17,true,2.81249e-16,9.93432e-16
93,complex,1e-14,9.95262e-17,2.37658e-16,1.34549e-16,9.51089e-17,true,2.53873e-16,6.00521e-16
93,complex,1e-13,7.40599e-17,1.99248e-16,9.95586e-17,5.21826e-17,true,1.85693e-16,3.82712e-16
93,complex,1e-12,3.21721e-17,1.03342e-16,1.02832e-16,9.32145e-17,true,1.26106e-16,6.73635e-16
93,complex,1e-11,1.51482e-16,2.03734e-16,1.78e-16,9.19579e-17,true,9.72186e-17,5.40049e-16
93,complex,1e-10,1.30986e-16,1.50817e-16,3.65722e-17,9.69635e-17,true,1.49899e-16,6.62625e-16
93,complex,1e-09,8.46695e-17,1.1416e-16,6.53248e-17,5.35671e-17,true,9.08216e-17,9.55278e-16
93,complex,1e-08,1.0211e-16,2.1049e-16,2.10552e-16,1.35482e-16,true,3.25419e-16,1.42775e-15
93,complex,1e-07,3.5959e-17,8.91503e-17,7.70126e-17,9.13656e-17,true,1.52648e-16,4.17045e-16
93,complex,1e-06,5.93338e-17,1.33995e-16,2.23662e-16,1.49621e-16,true,1.49956e-16,6.27122e-16
93,complex,1e-05,1.83963e-17,1.65782e-16,1.37861e-16,5.10198e-17,true,1.34197e-16,6.60725e-16
93,complex,0.0001,6.87777e-17,1.52058e-16,1.13932e-16,1.33716e-16,true,7.48049e-17,4.72319e-16
