dt,q_relerr,q_abs_fro_error,branch_gradient_relerr,branch_gradient_abs_fro_error,symmetry_error,min_eigenvalue,cholesky_success,reference_fro_log10
1e-14,0.00322724,1.81056e-16,1,2.70832e-16,0,5.0238e-15,true,-13.2514
1e-13,0.000356091,1.99593e-16,1,2.3791e-16,0,5.00962e-14,true,-12.2514
1e-12,3.92291e-05,2.19887e-16,1,4.27115e-16,0,5.00935e-13,true,-11.2514
1e-11,2.97671e-06,1.66848e-16,0.999999,2.46163e-16,0,5.00915e-12,true,-10.2514
1e-10,2.31236e-07,1.29611e-16,0.999914,2.07589e-16,0,5.00917e-11,true,-9.25141
1e-09,3.55538e-08,1.99284e-16,1.03066,3.04166e-16,1.80793e-09,5.00917e-10,true,-8.25141
1e-08,3.05944e-09,1.71485e-16,0.280347,3.87896e-16,2.4152e-09,5.00917e-09,true,-7.25141
1e-07,3.12744e-10,1.75297e-16,0.00188828,2.61267e-16,1.87962e-10,5.00917e-08,true,-6.25142
1e-06,2.92924e-11,1.64187e-16,2.29024e-05,3.16882e-16,3.17708e-11,5.00916e-07,true,-5.25142
1e-05,3.00155e-12,1.68238e-16,2.02434e-07,2.80088e-16,2.24209e-12,5.0091e-06,true,-4.25142
0.0001,3.42206e-13,1.91782e-16,2.0131e-09,2.78485e-16,1.33643e-13,5.00849e-05,true,-3.25148
0.001,4.89836e-14,2.74153e-16,2.88649e-11,3.98619e-16,1.17943e-14,0.00050024,true,-2.25206
0.01,4.83904e-15,2.67264e-16,2.28301e-13,3.099e-16,1.51809e-15,0.00494205,true,-1.25782
0.1,6.05607e-16,2.93783e-16,1.16933e-14,1.33758e-15,1.36464e-16,0.0439405,true,-0.314164
1,1.16416e-16,2.07667e-16,2.50932e-16,6.03564e-16,3.95019e-18,0.182517,true,0.251354
10,1.09064e-16,2.05942e-16,2.07646e-16,5.90627e-16,0,0.203127,true,0.276064
